# "deimos"
# 
# modified from the shape model of P. Thomas and
# colleagues at Cornell.
# 
# long, lat, radius (km)
70,40,5.8467
70,50,5.863
70,60,5.8566
70,70,5.8641
70,80,5.7933
70,90,5.6326
80,-90,3.9545
80,-80,4.192
80,-70,4.5872
80,-60,5.1297
80,-50,5.4785
80,-40,5.6393
80,-30,5.9213
80,-20,6.22
80,-10,6.4616
80,0,6.5208
80,10,6.3043
80,20,6.0657
80,30,5.9021
80,40,5.8556
80,50,5.83
80,60,5.8186
80,70,5.837
80,80,5.767
80,90,5.6326
90,-90,3.9545
90,-80,4.1419
90,-70,4.499
90,-60,5.0764
90,-50,5.5557
90,-40,5.616
90,-30,5.8568
90,-20,6.1578
90,-10,6.4352
90,0,6.6203
90,10,6.4437
90,20,6.2239
90,30,6.0571
90,40,5.9408
90,50,5.8523
90,60,5.8145
90,70,5.8074
90,80,5.743
90,90,5.6326
100,-90,3.9545
100,-80,4.0858
100,-70,4.3507
100,-60,4.8507
100,-50,5.5065
100,-40,5.604
100,-30,5.8543
100,-20,6.147
100,-10,6.4256
100,0,6.7226
100,10,6.6442
100,20,6.4739
100,30,6.2499
100,40,6.0364
100,50,5.887
100,60,5.8309
100,70,5.8027
100,80,5.7246
100,90,5.6326
110,-90,3.9545
110,-80,4.0205
110,-70,4.1753
110,-60,4.6347
110,-50,5.4041
110,-40,5.687
110,-30,5.9368
110,-20,6.175
110,-10,6.3859
110,0,6.6828
110,10,6.7325
110,20,6.6694
110,30,6.3972
110,40,6.1054
110,50,5.9268
110,60,5.868
110,70,5.8088
110,80,5.712
110,90,5.6326
120,-90,3.9545
120,-80,3.9655
120,-70,4.0406
120,-60,4.4338
120,-50,5.2771
120,-40,5.7235
120,-30,6.0711
120,-20,6.2579
120,-10,6.3978
120,0,6.582
120,10,6.6816
120,20,6.7193
120,30,6.4861
120,40,6.1928
120,50,6.0286
120,60,5.9147
120,70,5.7912
120,80,5.696
120,90,5.6326
130,-90,3.9545
130,-80,3.9271
130,-70,3.9108
130,-60,4.3192
130,-50,5.204
130,-40,5.8531
130,-30,6.2798
130,-20,6.3819
130,-10,6.4595
130,0,6.6144
130,10,6.7413
130,20,6.8014
130,30,6.5781
130,40,6.3303
130,50,6.1887
130,60,5.9629
130,70,5.7499
130,80,5.6698
130,90,5.6326
140,-90,3.9545
140,-80,3.894
140,-70,3.8691
140,-60,4.2679
140,-50,5.0318
140,-40,5.8254
140,-30,6.4671
140,-20,6.5665
140,-10,6.5959
140,0,6.755
140,10,6.8607
140,20,6.8667
140,30,6.6575
140,40,6.4279
140,50,6.2446
140,60,5.9307
140,70,5.6817
140,80,5.6353
140,90,5.6326
150,-90,3.9545
150,-80,3.8494
150,-70,3.8569
150,-60,4.2586
150,-50,4.8544
150,-40,5.7546
150,-30,6.6228
150,-20,6.8479
150,-10,6.864
150,0,6.9897
150,10,7.0194
150,20,6.9075
150,30,6.683
150,40,6.4312
150,50,6.1562
150,60,5.8153
150,70,5.605
150,80,5.6011
150,90,5.6326
160,-90,3.9545
160,-80,3.7912
160,-70,3.8109
160,-60,4.1929
160,-50,4.7601
160,-40,5.731
160,-30,6.8627
160,-20,7.1968
160,-10,7.2374
160,0,7.311
160,10,7.2937
160,20,6.9692
160,30,6.6066
160,40,6.3264
160,50,6.0303
160,60,5.7292
160,70,5.5583
160,80,5.5755
160,90,5.6326
170,-90,3.9545
170,-80,3.749
170,-70,3.7732
170,-60,4.0749
170,-50,4.7182
170,-40,5.779
170,-30,7.157
170,-20,7.6066
170,-10,7.7529
170,0,7.7173
170,10,7.4798
170,20,6.9264
170,30,6.4361
170,40,6.141
170,50,5.9385
170,60,5.7323
170,70,5.5673
170,80,5.5651
170,90,5.6326
180,-90,3.9545
180,-80,3.7438
180,-70,3.7432
180,-60,4.0343
180,-50,4.7571
180,-40,5.9325
180,-30,7.3894
180,-20,8.0927
180,-10,8.2651
180,0,8.0525
180,10,7.5134
180,20,6.8498
180,30,6.3349
180,40,6.011
180,50,5.8915
180,60,5.7877
180,70,5.6292
180,80,5.5703
180,90,5.6326
190,-90,3.9545
190,-80,3.7229
190,-70,3.6863
190,-60,3.9547
190,-50,4.6705
190,-40,5.8733
190,-30,7.3593
190,-20,8.2447
190,-10,8.3981
190,0,8.0098
190,10,7.459
190,20,6.9295
190,30,6.3616
190,40,5.9862
190,50,5.8829
190,60,5.8184
190,70,5.6606
190,80,5.5683
190,90,5.6326
200,-90,3.9545
200,-80,3.7172
200,-70,3.646
200,-60,3.8758
200,-50,4.4904
200,-40,5.4795
200,-30,6.7962
200,-20,7.779
200,-10,7.9128
200,0,7.4638
200,10,7.1139
200,20,6.9239
200,30,6.4722
200,40,6.0517
200,50,5.8919
200,60,5.8078
200,70,5.6483
200,80,5.5598
200,90,5.6326
210,-90,3.9545
210,-80,3.7138
210,-70,3.6453
210,-60,3.7734
210,-50,4.2198
210,-40,4.9215
210,-30,5.9284
210,-20,6.8853
210,-10,7.2422
210,0,7.0775
210,10,7.014
210,20,6.979
210,30,6.5829
210,40,6.1687
210,50,5.931
210,60,5.8024
210,70,5.6279
210,80,5.5494
210,90,5.6326
220,-90,3.9545
220,-80,3.6999
220,-70,3.6328
220,-60,3.6812
220,-50,3.9832
220,-40,4.4984
220,-30,5.2167
220,-20,6.0385
220,-10,6.6747
220,0,6.9584
220,10,7.1057
220,20,7.0208
220,30,6.6213
220,40,6.2697
220,50,6.0188
220,60,5.814
220,70,5.6146
220,80,5.55
220,90,5.6326
230,-90,3.9545
230,-80,3.6965
230,-70,3.6073
230,-60,3.6454
230,-50,3.8554
230,-40,4.202
230,-30,4.6926
230,-20,5.3551
230,-10,6.0974
230,0,6.6598
230,10,6.8849
230,20,6.847
230,30,6.6003
230,40,6.3179
230,50,6.0348
230,60,5.7438
230,70,5.5727
230,80,5.5574
230,90,5.6326
240,-90,3.9545
240,-80,3.6945
240,-70,3.6263
240,-60,3.6574
240,-50,3.7905
240,-40,4.0408
240,-30,4.4425
240,-20,4.9804
240,-10,5.8051
240,0,6.4464
240,10,6.628
240,20,6.6789
240,30,6.5857
240,40,6.3108
240,50,5.9801
240,60,5.6935
240,70,5.5369
240,80,5.563
240,90,5.6326
250,-90,3.9545
250,-80,3.6765
250,-70,3.685
250,-60,3.7288
250,-50,3.8054
250,-40,3.9686
250,-30,4.3232
250,-20,4.8848
250,-10,5.678145
250,0,6.209143
250,10,6.381159
250,20,6.4412
250,30,6.4133
250,40,6.2114
250,50,5.9296
250,60,5.7074
250,70,5.539
250,80,5.5753
250,90,5.6326
260,-90,3.9545
260,-80,3.6818
260,-70,3.7229
260,-60,3.7964
260,-50,3.8462
260,-40,3.9339
260,-30,4.2387
260,-20,4.809059
260,-10,5.525244
260,0,5.868551
260,10,6.030534
260,20,6.075659
260,30,6.134
260,40,6.1102
260,50,5.9175
260,60,5.7461
260,70,5.6114
260,80,5.5913
260,90,5.6326
270,-90,3.9545
270,-80,3.7073
270,-70,3.7801
270,-60,3.8921
270,-50,3.9544
270,-40,4.123
270,-30,4.4521
270,-20,4.974541
270,-10,5.560246
270,0,5.730653
270,10,5.775241
270,20,5.827691
270,30,5.965962
270,40,6.046577
270,50,5.941325
270,60,5.8113
270,70,5.6845
270,80,5.6285
270,90,5.6326
280,-90,3.9545
280,-80,3.7627
280,-70,3.87
280,-60,4.1339
280,-50,4.3139
280,-40,4.6171
280,-30,5.03607
280,-20,5.497905
280,-10,5.718019
280,0,5.657508
280,10,5.659434
280,20,5.722259
280,30,5.823524
280,40,6.07596
280,50,6.006447
280,60,5.9322
280,70,5.7853
280,80,5.6736
280,90,5.6326
290,-90,3.9545
290,-80,3.8024
290,-70,4.0267
290,-60,4.5584
290,-50,5.0013
290,-40,5.4127
290,-30,5.757171
290,-20,5.933647
290,-10,5.891644
290,0,5.670358
290,10,5.634159
290,20,5.6686
290,30,5.764355
290,40,6.1
290,50,6.103623
290,60,6.066783
290,70,5.8887
290,80,5.7174
290,90,5.6326
300,-90,3.9545
300,-80,3.8735
300,-70,4.2508
300,-60,4.9093
300,-50,5.6073
300,-40,6.175
300,-30,6.3037
300,-20,6.181951
300,-10,6.085219
300,0,5.8656
300,10,5.691216
300,20,5.608495
300,30,5.770806
300,40,6.122989
300,50,6.258646
300,60,6.210876
300,70,5.958878
300,80,5.7488
300,90,5.6326
310,-90,3.9545
310,-80,3.9882
310,-70,4.5345
310,-60,5.2748
310,-50,6.0963
310,-40,6.5042
310,-30,6.577
310,-20,6.3781
310,-10,6.2749
310,0,6.001961
310,10,5.727689
310,20,5.652023
310,30,5.845234
310,40,6.196947
310,50,6.366067
310,60,6.296126
310,70,5.997319
310,80,5.7707
310,90,5.6326
320,-90,3.9545
320,-80,4.175
320,-70,4.8319
320,-60,5.6287
320,-50,6.4944
320,-40,6.7695
320,-30,6.8168
320,-20,6.6563
320,-10,6.5535
320,0,6.253551
320,10,5.964455
320,20,5.826174
320,30,5.977435
320,40,6.38699
320,50,6.495968
320,60,6.368075
320,70,6.08
320,80,5.7968
320,90,5.6326
330,-90,3.9545
330,-80,4.3252
330,-70,5.0022
330,-60,5.84
330,-50,6.6838
330,-40,7.0537
330,-30,7.0705
330,-20,6.9312
330,-10,6.8291
330,0,6.592252
330,10,6.339161
330,20,6.196553
330,30,6.303763
330,40,6.631997
330,50,6.627981
330,60,6.425973
330,70,6.099122
330,80,5.8225
330,90,5.6326
340,-90,3.9545
340,-80,4.4102
340,-70,5.0832
340,-60,5.9449
340,-50,6.7899
340,-40,7.1602
340,-30,7.1691
340,-20,7.0413
340,-10,6.972
340,0,6.950961
340,10,6.809279
340,20,6.686691
340,30,6.798693
340,40,6.875415
340,50,6.85466
340,60,6.479357
340,70,6.142759
340,80,5.8422
340,90,5.6326
350,-90,3.9545
350,-80,4.4629
350,-70,5.1477
350,-60,5.9871
350,-50,6.7494
350,-40,7.0491
350,-30,7.0897
350,-20,7.1351
350,-10,7.1986
350,0,7.2126
350,10,7.4652
350,20,7.265083
350,30,7.174475
350,40,6.9943
350,50,6.969757
350,60,6.520431
350,70,6.171906
350,80,5.8532
350,90,5.6326
360,-90,3.9545
360,-80,4.496
360,-70,5.1512
360,-60,5.9651
360,-50,6.5928
360,-40,6.8111
360,-30,6.9006
360,-20,7.0463
360,-10,7.2844
360,0,7.5466
360,10,7.7589
360,20,7.45
360,30,7.2413
360,40,7.0682
360,50,6.951506
360,60,6.590011
360,70,6.174111
360,80,5.8537
360,90,5.6326
